5916,540,6,00:13:21,24033,24047,D,殺球,0,20.12124345,30.22065189,7.22244735,8.339049,13.49665616,114.12580057,39.63279937,108.46299162,11.15734743,9.94956894,25.40577823,105.95018835,1,2,0,11.0,16
5917,540,7,00:13:21,24047,24087,A,防守回挑,1,21.76313061,31.74080656,8.95745454,10.27092458,14.35022588,111.56360946,39.42295253,109.71755096,25.40577823,105.95018835,17.84020569,17.27693804,2,1,0,11.0,16
5918,540,8,00:13:22,24087,24100,D,殺球,0,29.31246321,32.90042707,13.21447612,15.57092953,16.17236363,114.77840435,38.52445896,112.89277323,17.84020569,17.27693804,45.50322873,107.22913728,1,2,0,11.0,16
5919,540,9,00:13:23,24100,24138,B,防守回挑,1,31.58221052,31.37249416,15.36591076,18.30530817,17.3550502,116.0817218,38.81450571,114.82735151,45.50322873,107.22913728,24.03596645,9.31840688,2,1,0,11.0,16
5920,540,10,00:13:24,24138,24173,D,長球,0,32.13414386,29.10849258,20.7048927,8.03455477,16.98326829,109.67022372,39.71524462,111.61760312,24.03596645,9.31840688,44.8030573,129.6939017,1,1,0,11.0,16
5921,540,11,00:13:25,24173,24198,B,切球,0,41.86124693,26.89316392,18.68822088,26.49642031,29.49627321,102.29926715,42.98435331,128.9877855,44.8030573,129.6939017,27.46267119,46.63645066,1,2,0,11.0,16
5922,540,12,00:13:26,24198,24243,D,挑球,1,40.70779304,33.30088648,26.76406355,39.19568028,33.01426533,96.3751982,40.68090434,128.98246996,27.46267119,46.63645066,51.94960296,126.91836752,2,1,0,11.0,16
6499,567,1,00:36:36,65908,65942,D,發長球,1,39.72358173,38.01057177,27.11167127,26.87464903,31.67179395,113.52036921,28.71713718,92.33510141,28.71713718,92.33510141,53.76176028,23.99367264,2,1,0,11.0,17
6500,567,2,00:36:38,65942,65955,A,殺球,0,46.94180217,26.53177946,27.94643316,26.87569689,37.5323807,112.25065122,27.2681024,99.30355826,53.76176028,23.99367264,57.99259009,112.93447079,1,2,0,11.0,17
6501,567,3,00:36:38,65955,65978,C,防守回抽,1,46.89177552,16.96849136,31.66650673,29.10789482,42.42036341,112.26108824,25.27659078,106.5673631,57.99259009,112.93447079,52.99867224,17.31759691,2,1,0,11.0,17
6502,567,4,00:36:39,65978,65991,B,平球,0,31.87099238,32.51946193,44.88777644,16.28480554,50.85329142,112.27909456,25.48165761,109.05961762,52.99867224,17.31759691,33.68651338,105.96733403,1,1,0,11.0,17
6503,567,5,00:36:39,65991,66009,D,平球,1,42.74032422,17.99250569,30.9271847,34.45069417,49.51296205,107.85948747,25.4994003,107.80930596,33.68651338,105.96733403,48.69846024,30.63554775,1,2,0,11.0,17
6504,567,6,00:36:40,66009,66033,A,擋小球,0,43.21248584,28.00416608,24.90232931,30.60476107,47.94387392,107.85620853,24.99737134,109.05859935,48.69846024,30.63554775,33.26331873,84.56157304,2,2,0,11.0,17
6505,567,7,00:36:41,66033,66081,C,挑球,0,38.02776518,39.61454899,28.72188006,21.81880368,40.36778239,96.38969699,23.30333918,97.52578602,33.26331873,84.56157304,60.15269197,9.6794565,2,1,0,11.0,17
6506,567,8,00:36:42,66081,66120,B,長球,0,39.83669802,35.63526722,46.92646177,10.63678778,47.43097471,109.73444057,28.27422951,107.81510456,60.15269197,9.6794565,31.57523056,122.08620489,1,1,0,11.0,17
6507,567,9,00:36:44,66120,66161,C,長球,0,20.1355528,29.84379227,42.92896319,20.07502407,38.56282506,120.08850064,24.98758602,109.68710552,31.57523056,122.08620489,12.15314161,10.59896635,1,1,0,11.0,17
6508,567,10,00:36:45,66161,66177,A,殺球,0,9.21329902,9.30248258,26.11269181,31.36537506,40.22071024,112.25639145,12.91882391,110.92531906,12.15314161,10.59896635,22.07558837,104.7149837,1,2,0,11.0,17
6509,567,11,00:36:45,66177,66217,D,防守回挑,1,9.37892692,3.33595069,23.91658339,32.5090145,39.07252021,105.36313834,11.58022136,110.92247839,22.07558837,104.7149837,51.62337035,12.60781607,2,1,0,11.0,17
6510,567,12,00:36:47,66217,66243,A,切球,0,43.01954924,10.95805416,34.1285762,31.37580849,44.49371419,109.09959249,25.59402757,109.68838456,51.62337035,12.60781607,52.98240411,75.10679395,1,2,0,11.0,17
7010,596,1,00:59:32,107180,107200,C,發短球,1,40.32957869,36.02904205,27.18646998,28.35560757,28.94257981,93.47760218,33.62804574,112.88228591,28.94257981,93.47760218,46.03707811,51.40781883,2,2,0,11.0,17
7011,596,2,00:59:33,107200,107218,A,推撲球,0,39.89565105,46.2309099,27.74603944,28.35631853,31.58862102,88.96050434,35.08857405,112.24543311,46.03707811,51.40781883,52.80896239,112.28327038,2,1,0,11.0,17
7012,596,3,00:59:33,107218,107244,D,殺球,1,37.51946047,46.65112365,31.55055812,23.60666829,36.07945861,84.56678259,40.98137187,109.09220741,52.80896239,112.28327038,14.13848556,31.34978951,1,2,0,11.0,17
7013,596,4,00:59:34,107244,107283,B,挑球,1,39.02482305,43.71344885,24.8857098,26.87185482,31.84952288,96.95681196,46.82849013,107.2318982,14.13848556,31.34978951,9.77940192,123.39174922,2,1,0,11.0,17
7014,596,5,00:59:36,107283,107298,C,殺球,0,38.14147214,29.86694763,14.67835584,25.39448578,16.17839961,124.08712828,34.73740535,113.52695555,9.77940192,123.39174922,15.40594794,30.59247495,1,2,0,11.0,17
7015,596,6,00:59:36,107298,107318,B,擋小球,0,35.818783,30.99791922,15.7010283,23.58730751,14.10208083,128.22208165,31.28326482,104.73393206,15.40594794,30.59247495,9.11142992,90.59900393,2,2,0,11.0,17
7016,596,7,00:59:37,107318,107350,D,挑球,0,35.61610879,30.24063828,15.25239026,25.03154416,21.97003903,119.38566879,20.22362263,98.69748403,9.11142992,90.59900393,26.41549078,17.97351133,2,1,0,11.0,17
7017,596,8,00:59:38,107350,107381,B,切球,0,32.83124267,34.06455938,21.73462638,13.23661336,37.96709053,109.71448042,19.42842686,109.04689005,26.41549078,17.97351133,27.2777484,86.18740765,1,2,0,11.0,17
7018,596,9,00:59:39,107381,107429,C,挑球,0,30.73951751,37.59957572,26.78202754,11.266639,32.78883247,97.54460278,20.07009254,99.88317757,27.2777484,86.18740765,50.19666741,6.79815628,2,1,0,11.0,17
7019,596,10,00:59:40,107429,107457,B,切球,0,35.33482193,35.62921028,46.85097389,5.53977415,45.13199917,104.15137549,26.12578603,105.95167917,50.19666741,6.79815628,51.74678231,82.97468507,1,2,0,11.0,17
7020,596,11,00:59:41,107457,107504,C,挑球,1,37.16294674,40.01780247,36.77381546,9.01074339,43.84836236,92.93445395,25.42363209,104.7218736,51.74678231,82.97468507,50.60726948,8.70498524,2,1,0,11.0,17
7021,596,12,00:59:43,107504,107517,B,殺球,0,36.78940851,36.41847573,46.26122562,8.38060221,47.15841941,109.10519531,26.70582827,107.81182705,50.60726948,8.70498524,33.93884765,107.20504515,1,2,0,11.0,17
7128,606,1,01:07:07,120821,120846,C,發短球,1,27.98958813,43.28262528,30.72380565,21.46719376,41.72940111,98.74040707,26.52763122,102.29323242,41.72940111,98.74040707,33.55530585,91.77628866,2,2,0,11.0,18
7129,606,2,01:07:08,120846,120890,A,挑球,0,28.93816078,50.0729924,30.54212244,21.82099368,40.43304215,94.6499406,26.1638697,102.89701998,33.55530585,91.77628866,47.32006337,7.42736021,2,1,0,11.0,18
7130,606,3,01:07:09,120890,120912,D,切球,0,31.48932533,31.75350433,42.80506541,4.91290414,46.09621253,109.73162544,23.073478,108.42828081,47.32006337,7.42736021,36.38339479,88.96959173,1,2,0,11.0,18
7131,606,4,01:07:10,120912,120952,A,挑球,1,32.82132136,32.90504956,38.0055395,6.78537931,40.71797768,96.39038746,23.19432848,108.42853413,36.38339479,88.96959173,15.99246231,8.98848639,2,1,0,11.0,18
7132,606,5,01:07:11,120952,120970,D,殺球,0,18.99453724,30.21919858,11.82212616,8.02512908,40.27075627,105.36561175,13.64898634,110.92686855,15.99246231,8.98848639,24.11949717,104.10826649,1,2,0,11.0,18
7133,606,6,01:07:12,120970,121010,B,防守回挑,1,21.42324109,30.60025993,12.76298503,10.59962965,39.70428254,106.59732821,14.70743134,109.03696366,24.11949717,104.10826649,14.80706434,9.95351418,2,1,0,11.0,18
7134,606,7,01:07:13,121010,121022,D,殺球,0,20.65743316,30.9782447,10.92010838,11.90430301,37.5903861,109.08507751,15.10934417,110.9299676,14.80706434,9.95351418,19.88607351,105.93875952,1,2,0,11.0,18
7135,606,8,01:07:14,121022,121059,B,防守回挑,1,21.68094802,31.35960673,10.83254047,11.90420659,38.31700595,109.0866053,13.89237626,110.92738505,19.88607351,105.93875952,38.70840826,12.59350733,2,1,0,11.0,18
7136,606,9,01:07:15,121059,121079,C,切球,0,36.98030995,10.30131004,22.81823416,18.31400562,44.17800353,107.22637643,22.68317732,109.68224532,38.70840826,12.59350733,45.17627403,76.6364073,1,2,0,11.0,18
7137,606,10,01:07:15,121079,121097,A,推撲球,1,34.52725835,9.3296779,27.31223703,33.66966168,42.78746244,92.36225879,22.362828,107.80275141,45.17627403,76.6364073,15.84471273,24.30792187,2,1,0,11.0,18
7138,606,11,01:07:16,121097,121109,C,殺球,0,24.60297017,22.88156216,30.35174284,42.45945936,43.09055715,91.2283565,24.18354536,107.18472188,15.84471273,24.30792187,26.47165,107.1894887,1,1,0,11.0,18
7139,606,12,01:07:16,121109,121127,B,擋小球,1,15.4782349,27.5983574,36.76472895,39.61279783,42.13508094,93.50322058,22.46923013,108.42701421,26.47165,107.1894887,15.48318818,45.35196633,1,2,0,11.0,18
7801,629,1,01:33:56,169104,169113,B,發短球,1,30.90676952,22.17640335,28.67844048,43.28360651,25.00314825,101.08742469,42.97902159,97.56481747,28.67844048,43.28360651,32.01143934,81.86690759,2,2,0,11.0,18
7802,629,2,01:33:57,169113,169150,D,挑球,0,30.63246981,20.76188782,29.95253675,46.21644619,25.46772049,101.68866911,41.07150108,85.66562475,32.01143934,81.86690759,12.21680606,10.924448,2,1,0,11.0,18
7803,629,3,01:33:58,169150,169163,A,殺球,0,11.59182313,9.9500386,23.09529034,31.36144763,17.99802988,108.41764191,40.90678393,106.59982571,12.21680606,10.924448,25.84487548,109.06038132,1,2,0,11.0,18
7804,629,4,01:33:58,169163,169186,C,擋小球,1,8.28672035,8.02137758,23.8496231,31.36242947,19.02439021,110.30526967,42.75417472,107.84536353,25.84487548,109.06038132,13.22393463,50.04950876,2,2,0,11.0,18
7805,629,5,01:33:59,169186,169212,B,放小球,1,19.40065008,12.24245258,18.21272496,44.09993837,21.1190469,104.71301525,41.01906694,110.35180138,13.22393463,50.04950876,27.07402309,84.00810881,2,2,0,11.0,18
7806,629,6,01:34:00,169212,169255,C,挑球,1,25.61477988,17.62880072,23.10603527,49.63054514,23.63197026,92.89531513,38.38156545,106.59458104,27.07402309,84.00810881,6.35330574,9.29941003,2,1,0,11.0,18
7807,629,7,01:34:01,169255,169268,A,殺球,0,6.50648191,7.70150038,20.99458687,32.12195617,18.08630562,105.93503301,38.72765314,105.97777197,6.35330574,9.29941003,22.84536438,107.80375978,1,2,0,11.0,18
7808,629,8,01:34:02,169268,169282,C,防守回抽,0,2.85476982,8.01561362,22.30692125,32.50690034,19.52995336,109.6755949,39.11838578,107.2158357,22.84536438,107.80375978,14.82010047,35.9946176,2,2,0,11.0,18
7809,629,9,01:34:02,169282,169305,B,擋小球,1,9.51904079,11.90276025,25.61421184,32.89555508,19.67054159,109.04739913,39.07252021,105.36313834,14.82010047,35.9946176,36.14549992,88.41238668,2,2,0,11.0,18
7810,629,10,01:34:03,169305,169346,D,挑球,0,20.52553229,14.90516694,23.18902235,42.4493176,20.59089232,102.28116407,41.90500517,96.97669869,36.14549992,88.41238668,42.50001063,7.42227712,2,1,0,11.0,18
7811,629,11,01:34:04,169346,169361,A,殺球,0,38.46993499,5.21938003,35.73191207,31.37789538,24.56578263,105.9484491,45.00416171,109.72932221,42.50001063,7.42227712,37.92704599,107.8352762,1,2,0,11.0,18
7812,629,12,01:34:05,169361,169376,D,防守回抽,1,36.46040405,6.78375992,33.78362293,34.06582541,23.48580968,105.94621296,43.9604256,110.99119295,37.92704599,107.8352762,46.10010324,38.01930704,2,2,0,11.0,18
8102,642,1,00:14:52,26786,26805,C,發短球,1,31.92597125,45.60304218,30.43873159,22.75674653,34.0306987,105.50815234,20.24566009,98.25067719,34.0306987,105.50815234,26.25503717,86.36258291,2,2,0,12.0,19
8103,642,2,00:14:53,26805,26820,B,推撲球,0,28.52822238,49.85915777,30.7099822,20.28485302,33.68304857,106.73680879,20.66488044,91.90807795,26.25503717,86.36258291,45.92395111,25.31442416,2,1,0,12.0,19
8104,642,3,00:14:54,26820,26865,D,防守回挑,1,27.12021373,49.85496532,29.42793227,24.54895923,32.49651231,109.2182261,26.14906016,85.81564789,45.92395111,25.31442416,49.21493438,126.35820065,1,1,0,12.0,19
8105,642,4,00:14:55,26865,26891,A,切球,0,23.35055693,28.56830348,47.86244647,26.78092989,49.08803228,126.35762396,39.56058078,101.89156408,49.21493438,126.35820065,49.01758797,52.54186001,1,2,0,12.0,19
8106,642,5,00:14:56,26891,26927,D,挑球,1,22.58303668,29.31294579,47.58837607,35.89583465,48.07283922,126.35301061,35.55970695,103.68537488,49.01758797,52.54186001,11.55400583,126.18705779,2,1,0,12.0,19
8107,642,6,00:14:57,26927,26956,B,長球,0,15.05242685,28.54721575,39.41802307,35.09091501,31.544641,114.29431578,14.85935226,128.97406364,11.55400583,126.18705779,26.43358894,28.20434449,1,1,0,12.0,19
8108,642,7,00:14:58,26956,26998,D,長球,0,12.26877647,20.24112838,31.55668936,28.21732458,34.62916217,105.51061695,12.83410359,118.11960676,26.43358894,28.20434449,15.01594414,128.27789245,1,1,0,12.0,19
8109,642,8,00:14:59,26998,27012,B,殺球,0,12.54037179,27.06015704,37.57357779,26.75517326,27.46422581,103.65233943,17.79604875,128.98757586,15.01594414,128.27789245,23.33688632,32.72599181,1,2,0,12.0,19
8110,642,9,00:15:00,27012,27029,C,擋小球,0,13.67708989,28.17202413,38.00609427,28.9784493,28.53884511,103.0513764,20.04482586,126.22564269,23.33688632,32.72599181,47.44029935,98.3586548,2,1,0,12.0,19
8111,642,10,00:15:00,27029,27051,A,放小球,1,17.36895517,30.80501436,36.79756949,25.29185108,34.93289605,101.27371927,27.58785965,118.18420914,47.44029935,98.3586548,28.48209633,56.95298043,1,2,0,12.0,19
8112,642,11,00:15:01,27051,27075,C,放小球,0,20.82651783,45.57096366,44.24956439,30.49645128,42.15925075,94.84616473,31.42731306,116.23679909,28.48209633,56.95298043,6.67416287,81.96919724,2,2,0,12.0,19
8113,642,12,00:15:02,27075,27120,A,挑球,0,23.9595842,47.27124448,38.68849695,23.85082704,18.37266778,88.53729844,24.74595631,117.51473386,6.67416287,81.96919724,8.30037412,9.81736337,2,1,0,12.0,19
8264,647,1,00:20:03,36107,36140,B,發長球,1,39.47466634,39.8557226,26.27213948,32.73370134,33.53583198,117.55310372,27.56938331,91.36943384,26.27213948,32.73370134,48.73286807,24.59642096,2,1,0,12.0,19
8265,647,2,00:20:04,36140,36155,C,殺球,0,40.53929289,26.76259748,26.51600836,28.94916213,41.3821769,114.98205955,25.63689281,106.70346996,48.73286807,24.59642096,38.0211504,113.03828436,1,2,0,12.0,19
8266,647,3,00:20:05,36155,36197,A,挑球,1,43.42555863,21.36928988,26.77612162,30.45137506,43.42009802,116.94135354,24.27267693,109.18373181,38.0211504,113.03828436,25.02060319,19.92193025,2,1,0,12.0,19
8267,647,4,00:20:06,36197,36207,D,殺球,0,34.9217805,34.68910223,25.75198982,14.45608132,39.21640226,116.92305986,18.41950233,114.23789616,25.02060319,19.92193025,29.21349294,114.28429513,1,2,0,12.0,19
8268,647,5,00:20:06,36207,36239,A,挑球,1,25.60081191,17.84598892,32.82668158,35.0732888,37.53725205,119.54939074,17.3441545,116.82787603,29.21349294,114.28429513,13.2603213,24.5092107,2,1,0,12.0,19
8269,647,6,00:20:07,36239,36250,D,殺球,0,26.96208582,38.21521129,18.08554009,19.55707881,33.38517848,114.3022275,14.87394744,116.81712616,13.2603213,24.5092107,35.49866794,116.25446239,1,2,0,12.0,19
8270,647,7,00:20:08,36250,36279,A,防守回挑,1,25.53363291,42.67173799,12.61085037,19.19667948,35.50786054,116.906921,14.17343383,121.44614053,35.49866794,116.25446239,26.99242032,28.20576037,2,1,0,12.0,19
8271,647,8,00:20:09,36279,36291,C,殺球,0,28.39045592,41.04148413,27.33541624,22.74923115,39.20048957,116.27052249,20.01376832,114.24474926,26.99242032,28.20576037,28.24777844,111.72210063,1,2,0,12.0,19
8272,647,9,00:20:09,36291,36330,A,防守回挑,1,27.92784865,38.21785641,28.54472199,19.58172814,38.35102541,116.9192939,17.53786524,114.87924707,28.24777844,111.72210063,16.64666032,14.43557848,2,1,0,12.0,19
8273,647,10,00:20:11,36330,36356,D,切球,0,27.16450944,37.41966193,22.49542449,11.14563842,38.03426526,107.99374485,13.9419553,112.93541152,16.64666032,14.43557848,5.68058057,86.28591685,1,2,0,12.0,19
8274,647,11,00:20:11,36356,36400,B,挑球,0,26.94227689,39.82098499,25.4308051,12.79304807,30.80118604,107.34313534,15.18041183,104.20951465,5.68058057,86.28591685,44.98400016,15.17064027,2,1,0,12.0,19
8275,647,12,00:20:13,36400,36420,D,切球,0,31.00007681,29.33446457,47.90049891,8.61765002,45.9819241,110.53159946,25.16589908,106.08549914,44.98400016,15.17064027,8.31641325,85.74939842,1,2,0,12.0,19
8656,673,1,00:39:31,71149,71166,D,發短球,1,35.85291033,33.52871861,18.41388664,39.39424371,31.04941856,111.73399678,31.48052539,93.65674679,31.48052539,93.65674679,28.4791392,57.40776359,2,2,0,12.0,20
8657,673,2,00:39:32,71166,71181,B,推撲球,0,34.96638143,31.60977512,18.47819836,47.25521262,31.05385447,114.29220609,30.3242163,94.22516697,28.4791392,57.40776359,46.39560393,114.35815402,2,1,0,12.0,20
8658,673,3,00:39:32,71181,71225,C,長球,1,34.2688869,28.9689235,23.96966915,56.03350253,32.06183607,120.18963132,26.65086652,91.36591698,46.39560393,114.35815402,39.43055821,16.17140451,1,1,0,12.0,20
8659,673,4,00:39:34,71225,71237,A,殺球,0,38.8852414,15.83149778,40.47509179,40.66852612,46.97965328,113.71745632,24.48280848,111.07236192,39.43055821,16.17140451,41.34278701,113.69330005,1,2,0,12.0,20
8660,673,5,00:39:34,71237,71279,C,防守回挑,1,39.13479398,7.64381147,35.73573256,32.37523593,44.98316504,118.92008102,22.7535025,112.33477221,41.34278701,113.69330005,31.90319104,23.47529902,2,1,0,12.0,20
8661,673,6,00:39:35,71279,71291,A,殺球,0,29.8163382,15.81082673,35.44367635,42.69978704,43.68811046,120.90797388,20.82030858,116.19078133,31.90319104,23.47529902,19.01289951,111.04920703,1,2,0,12.0,20
8662,673,7,00:39:36,71291,71317,D,防守回挑,1,33.26865845,14.47300692,34.38822791,37.43932902,42.89232447,119.57298413,17.78356396,114.88030648,19.01289951,111.04920703,19.13905164,28.93035894,2,1,0,12.0,20
8663,673,8,00:39:37,71317,71330,A,平球,0,25.14507847,22.74392674,26.91213602,42.26429925,37.22611477,116.2619568,14.19186758,115.51224915,19.13905164,28.93035894,44.64592812,110.5259613,1,1,0,12.0,20
8664,673,9,00:39:37,71330,71353,C,擋小球,1,22.53046037,21.67245009,28.08095807,43.09148525,37.98015902,116.91767997,12.4949383,117.46125531,44.64592812,110.5259613,49.24494476,48.19870414,1,2,0,12.0,20
8665,673,10,00:39:38,71353,71387,B,挑球,0,23.34469061,25.25857689,38.45714487,38.24669507,43.65077547,109.89226864,20.41777643,112.96307798,49.24494476,48.19870414,52.60024509,125.68649703,2,1,0,12.0,20
8666,673,11,00:39:39,71387,71415,C,長球,0,23.48189742,27.08763001,44.59120472,22.79101998,53.69716938,125.00691286,27.17489035,109.19590493,52.60024509,125.68649703,7.00010021,19.53095357,1,1,0,12.0,20
8667,673,12,00:39:40,71415,71459,A,長球,0,14.72966113,24.51282311,40.3503731,21.71521582,48.09170369,118.93373444,26.13990286,104.86394378,7.00010021,19.53095357,25.63143797,125.56432225,1,1,0,12.0,20
9026,698,1,00:56:03,100909,100936,B,發長球,1,27.15727249,22.39276712,32.80088376,43.51865402,33.6322791,101.26847605,16.61418968,98.23625827,32.80088376,43.51865402,13.75993792,114.2178666,2,1,0,12.0,20
9027,698,2,00:56:04,100936,100985,D,長球,0,23.99325677,21.32279534,33.22046466,36.25025614,33.72197092,98.30418553,13.76497046,119.44465476,13.75993792,114.2178666,38.41017305,9.2382391,1,1,0,12.0,20
9028,698,3,00:56:06,100985,100998,B,殺球,0,31.29248824,33.13124194,36.14201531,4.81517149,45.34805184,109.89940957,18.18400381,110.41428694,38.41017305,9.2382391,33.96689191,111.11250938,1,1,0,12.0,20
9029,698,4,00:56:06,100998,101020,D,防守回抽,0,31.01198728,35.06843604,33.69349897,6.37013199,44.81192273,108.64483479,21.59692507,109.79948177,33.96689191,111.11250938,9.02609552,22.34899071,1,1,0,12.0,20
9030,698,5,00:56:07,101020,101051,B,長球,1,28.88264835,40.23070393,21.13053985,15.11660023,44.9505525,106.16722591,18.49049439,108.5347687,9.02609552,22.34899071,13.14297066,119.44191435,1,1,0,12.0,20
9031,698,6,00:56:08,101051,101066,D,殺球,0,36.6894247,28.60220105,14.3847002,18.16381235,38.55633422,99.50321418,11.85364194,122.78118276,13.14297066,119.44191435,8.76054243,32.68770663,1,2,0,12.0,20
9032,698,7,00:56:08,101066,101084,B,防守回抽,1,38.73318327,25.2966386,14.16252544,18.85373527,32.3317315,101.26323311,9.92075633,121.42722964,8.76054243,32.68770663,6.15858046,105.39336862,2,1,0,12.0,20
9033,698,8,00:56:09,101084,101098,D,殺球,0,37.83351563,22.77465469,13.48814326,18.16172488,34.02438828,104.89631498,10.78212056,114.85011748,6.15858046,105.39336862,19.87149818,29.30601354,1,2,0,12.0,20
9034,698,9,00:56:09,101098,101135,B,防守回挑,1,34.53019414,21.70124806,12.78753999,20.5926329,35.31303567,103.07893594,8.81139406,112.91349237,19.87149818,29.30601354,22.07072703,120.81214192,2,1,0,12.0,20
9035,698,10,00:56:11,101135,101149,D,殺球,0,40.85991036,27.87000791,15.46436427,24.5146294,31.50600766,101.85899447,19.79132572,126.22449071,22.07072703,120.81214192,7.93861031,30.02598692,1,2,0,12.0,20
