shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id,set_id
6367,557,4,00:28:40,51612,51623,A,殺球,0,13.54853341,24.30509994,34.65368662,28.73788986,14.47072694,122.72387059,31.646201,105.96310946,5.68043482,120.68404076,16.87223597,33.26939138,1,2,0,11.0,16
6368,557,5,00:28:40,51623,51636,C,防守回抽,1,16.14875811,27.22954008,35.0399031,29.48706443,11.4172079,123.39543548,28.18605335,102.90114333,16.87223597,33.26939138,11.39422094,96.9163575,2,1,0,11.0,16
6369,557,6,00:28:41,51636,51657,B,擋小球,0,16.53926412,26.86137766,34.57726998,29.86236412,17.88973671,122.05559364,22.45601942,98.70193963,11.39422094,96.9163575,11.06623386,46.18897332,1,2,0,11.0,16
6370,557,7,00:28:41,51657,51686,C,推撲球,1,14.39609805,38.37563428,34.84652809,29.11195967,23.73954911,118.06474998,22.07331825,95.19193284,11.06623386,46.18897332,3.33006283,115.39974604,2,1,0,11.0,16
6371,557,8,00:28:42,51686,51722,A,長球,0,14.39896046,31.73119247,35.0399031,29.48706443,15.44820883,117.38782229,30.91969993,101.09937864,3.33006283,115.39974604,36.08814032,9.33135479,1,1,0,11.0,16
6372,557,9,00:28:44,51722,51744,D,切球,0,18.10750727,25.03507432,33.74683619,9.32883948,19.83672565,111.57528839,42.35608155,110.35462995,36.08814032,9.33135479,39.47314702,93.4980514,1,2,0,11.0,16
6373,557,10,00:28:44,51744,51774,B,小平球,0,25.70237116,33.28105907,33.7552472,9.97399663,22.69707763,109.05376274,42.44883049,105.98547686,39.47314702,93.4980514,59.90896527,21.50220107,2,2,0,11.0,16
6374,557,11,00:28:45,51774,51804,D,挑球,0,36.40519246,36.41795568,48.43468392,17.31231891,23.90774493,109.0563083,45.61085357,109.73060177,59.90896527,21.50220107,38.65754755,118.75880229,2,1,0,11.0,16
6375,557,12,00:28:46,51804,51816,B,殺球,0,24.38871957,28.35205289,44.10559582,23.62200472,27.94371782,103.5073125,44.33396448,120.76996386,38.65754755,118.75880229,32.42011696,29.85959005,1,2,0,11.0,16
6548,569,1,00:38:09,68673,68703,A,發短球,1,29.56803659,42.0468795,30.45136004,17.63441106,42.40732251,94.65379784,25.01266776,100.48923287,29.56803659,42.0468795,33.67656341,80.80536365,2,2,0,11.0,17
6549,569,2,00:38:10,68703,68717,C,推撲球,0,29.45986501,44.95224647,30.36094901,19.71081575,41.52117844,88.97932923,25.25797923,99.89359543,33.67656341,80.80536365,29.99286036,23.6047655,2,2,0,11.0,17
6550,569,3,00:38:10,68717,68747,B,防守回挑,1,29.65783438,44.95253186,30.5415219,19.71102907,40.19967073,86.76088896,27.31466313,107.19124495,29.99286036,23.6047655,54.05250524,120.12282596,2,1,0,11.0,17
6551,569,4,00:38:11,68747,68763,D,殺球,0,21.59004099,37.18956093,38.99627339,24.33637431,34.64828389,96.37841996,41.62369161,118.10401437,54.05250524,120.12282596,50.54897935,23.9897362,1,2,0,11.0,17
6552,569,5,00:38:12,68763,68776,B,防守回抽,0,19.49711299,31.73784822,42.30454151,24.34044005,31.39467452,101.70068076,51.17904575,120.11645834,50.54897935,23.9897362,54.48458581,113.56938155,2,2,0,11.0,17
6553,569,6,00:38:12,68776,68800,D,擋小球,1,21.06018529,30.221863,43.94049902,23.98163919,30.20832131,102.90526685,50.74242478,116.80851194,54.48458581,113.56938155,27.69033844,43.69725518,2,2,0,11.0,17
6554,569,7,00:38:13,68800,68836,A,挑球,0,21.78263561,37.18982319,42.30151492,30.62727158,32.32679472,98.72164056,45.88111492,110.36208747,27.69033844,43.69725518,48.09839648,126.21810798,2,1,0,11.0,17
6555,569,8,00:38:14,68836,68877,D,長球,0,20.5632781,30.97812252,44.17973664,25.06731088,38.40328957,102.31737356,41.4522836,124.82788651,48.09839648,126.21810798,19.08001291,9.63519486,1,1,0,11.0,17
6556,569,9,00:38:15,68877,68890,A,殺球,0,17.10205476,10.92977786,30.54430272,29.48130057,17.49155259,109.04281757,42.7980689,109.09602721,19.08001291,9.63519486,25.42363209,104.7218736,1,2,0,11.0,17
6557,569,10,00:38:16,68890,68916,C,防守回挑,1,15.301075,6.13276592,25.44563508,31.74561416,16.35663526,107.16841604,41.60853969,105.98373699,25.42363209,104.7218736,15.60215854,14.22905448,2,1,0,11.0,17
6558,569,11,00:38:17,68916,68945,A,切球,0,21.04253048,12.90445912,19.9906531,33.65995814,18.42494043,106.5531328,42.26612192,104.14549589,15.60215854,14.22905448,45.0427137,76.1200768,1,2,0,11.0,17
6559,569,12,00:38:18,68945,68969,D,放小球,1,26.1143422,14.57574944,28.24760846,35.61967497,25.90311125,95.77930951,40.45992423,87.86562859,45.0427137,76.1200768,33.70728128,53.15305051,2,2,0,11.0,17
6928,592,1,00:55:59,100791,100826,A,發短球,1,29.36410097,44.11591828,30.45138062,17.29152218,26.65305335,101.69107132,41.90500517,96.97669869,29.36410097,44.11591828,33.1285669,81.86894314,2,2,0,11.0,17
6929,592,2,00:56:00,100826,100849,D,放小球,0,30.18189526,18.32259959,29.56673556,42.45834786,26.48579394,105.95242458,41.00351389,90.66000092,33.1285669,81.86894314,28.93360358,50.94437997,2,2,0,11.0,17
6930,592,3,00:56:01,100849,100884,A,挑球,1,30.15276132,44.95324536,31.09156239,23.24729031,32.27184357,110.96638842,33.61694688,86.19924145,28.93360358,50.94437997,15.18459532,120.7051676,2,1,0,11.0,17
6931,592,4,00:56:02,100884,100896,C,殺球,0,17.09693375,28.71551565,38.4824939,22.54150007,19.52174875,122.05924407,31.28182747,104.12296064,15.18459532,120.7051676,18.19961062,25.0351882,1,2,0,11.0,17
6932,592,5,00:56:03,100896,100915,A,擋小球,1,16.19759847,22.87135679,38.13805276,23.25587178,12.28997799,126.13650153,30.2078667,103.51194339,18.19961062,25.0351882,40.90642471,91.22416641,2,2,0,11.0,17
6933,592,6,00:56:03,100915,100941,D,放小球,1,17.2490787,16.59327687,38.75631602,22.54183152,24.76427536,116.09783823,29.86309928,96.36898511,40.90642471,91.22416641,20.80744219,55.36786987,2,2,0,11.0,17
6934,592,7,00:56:04,100941,100990,A,挑球,0,18.39922599,42.03111287,38.17788456,38.0084543,32.04536644,114.81271817,34.18298704,86.20029811,20.80744219,55.36786987,21.38809441,122.73939133,2,1,0,11.0,17
6935,592,8,00:56:06,100990,101002,C,殺球,0,15.05127165,30.21411227,40.21732875,25.06241163,21.33727773,124.78233005,29.72859938,104.73073273,21.38809441,122.73939133,16.57267361,29.83921045,1,2,0,11.0,17
6936,592,9,00:56:06,101002,101015,A,防守回抽,1,15.04724548,25.39494327,40.57217848,24.70008912,18.95322665,128.23324139,28.30500795,102.90138589,16.57267361,29.83921045,7.61668749,95.74336421,2,1,0,11.0,17
6937,592,10,00:56:07,101015,101032,D,擋小球,0,14.00253238,21.44713675,38.72059456,24.33603551,27.04849269,122.75209176,20.57609951,98.69818753,7.61668749,95.74336421,9.71948951,42.84282453,1,2,0,11.0,17
6938,592,11,00:56:07,101032,101050,A,小平球,1,14.35408066,32.49645497,35.79455806,25.05694317,26.993591,115.45105961,12.12985958,102.86840383,9.71948951,42.84282453,41.10480316,97.56109951,2,0,0,11.0,17
6939,592,12,00:56:08,101050,101090,C,挑球,1,15.67081521,34.4303523,35.77292716,23.97163191,36.88176254,103.52559359,14.97718199,108.41130976,41.10480316,97.56109951,21.13931514,10.28413349,2,1,0,11.0,17
7184,607,1,01:08:32,123369,123413,A,發短球,1,19.23162582,40.80511339,36.47570905,35.23875816,32.52614466,92.9125342,30.94035687,116.76530527,19.23162582,40.80511339,29.93132918,58.10870367,2,2,0,11.0,18
7185,607,2,01:08:33,123413,123438,C,放小球,0,21.42292458,48.76443926,36.19685096,35.63037008,31.70905081,90.64222427,31.42655341,113.51984233,29.93132918,58.10870367,30.01192072,74.04611908,2,2,0,11.0,18
7186,607,3,01:08:34,123438,123483,A,挑球,1,30.75166842,50.07570254,32.02983637,27.2495357,31.47616473,89.51889648,30.4456422,112.87546972,30.01192072,74.04611908,42.05279771,5.22307721,2,1,0,11.0,18
7187,607,4,01:08:36,123483,123502,D,切球,0,31.3987807,32.90317553,36.98699347,3.97879723,43.25075584,101.72470847,21.95549205,109.68071057,42.05279771,5.22307721,43.31328814,74.06928403,1,2,0,11.0,18
7188,607,5,01:08:36,123502,123527,A,挑球,1,31.11427758,32.90280074,36.21744665,7.41565171,40.91509968,87.86648606,23.79858538,108.42980074,43.31328814,74.06928403,20.06226408,17.62235991,2,1,0,11.0,18
7189,607,6,01:08:37,123527,123539,D,殺球,0,32.23927255,46.21977258,25.40892863,19.00915394,41.30640996,92.92953275,22.45494779,109.05325364,20.06226408,17.62235991,10.81481047,111.55608374,1,2,0,11.0,18
7190,607,7,01:08:37,123539,123568,B,防守回挑,1,30.93508637,39.20144593,22.56538584,20.75227008,41.86774568,102.92904109,17.86323045,112.20865287,10.81481047,111.55608374,15.16888025,15.57315542,2,1,0,11.0,18
7191,607,8,01:08:38,123568,123582,D,殺球,0,27.48569638,35.22669911,11.8419565,14.89533748,38.48105205,110.97956508,13.98784553,114.12685914,15.16888025,15.57315542,21.5024492,108.42498769,1,2,0,11.0,18
7192,607,9,01:08:39,123582,123628,B,防守回挑,1,25.39619619,34.44331951,11.40999359,13.55731572,38.48105205,110.97956508,14.75310517,113.48402012,21.5024492,108.42498769,42.65471097,10.63214158,2,1,0,11.0,18
7193,607,10,01:08:40,123628,123646,D,殺球,0,28.9416762,31.36905725,37.38891367,9.33275224,43.52022741,112.26343671,22.01629967,112.21752067,42.65471097,10.63214158,32.62544178,109.07463818,1,2,0,11.0,18
7194,607,11,01:08:41,123646,123665,B,防守回抽,1,23.20976873,30.60257128,39.92600152,12.26512325,44.5741815,114.19277586,22.77694436,110.94623914,32.62544178,109.07463818,35.73018806,21.82723565,2,1,0,11.0,18
7195,607,12,01:08:42,123665,123677,D,殺球,0,19.81004415,30.97714507,37.48474334,19.37081988,43.86271129,111.62643169,22.30473116,110.31220952,35.73018806,21.82723565,22.07677217,109.68096636,1,2,0,11.0,18
7737,625,1,01:31:11,164135,164177,A,發短球,1,32.12044887,42.87463753,29.18724159,19.70942914,20.26525934,93.46075176,36.55774203,98.73008504,32.12044887,42.87463753,27.26090663,76.6047334,2,2,0,11.0,18
7738,625,2,01:31:12,164177,164200,C,小平球,1,30.35056357,45.3734638,28.91845217,19.36073053,21.52891747,89.49998646,36.32267972,98.72961588,27.26090663,76.6047334,6.21411987,27.21703154,2,2,0,11.0,18
7739,625,3,01:31:13,164200,164242,B,挑球,1,31.43254614,42.8736606,17.80186018,21.80566536,18.93606432,91.74815743,36.31668959,105.35744973,6.21411987,27.21703154,44.80806874,120.10234018,2,1,0,11.0,18
7740,625,4,01:31:14,164242,164254,D,殺球,0,44.89149821,22.90619543,22.29673513,23.59536441,34.02140902,103.51974327,46.08598677,120.77385844,44.80806874,120.10234018,44.23587341,26.16164479,1,2,0,11.0,18
7741,625,5,01:31:15,164254,164295,A,防守回挑,1,45.1975625,21.83862623,22.72341027,24.67808705,39.48804368,102.92418874,47.43131088,120.10815331,44.23587341,26.16164479,44.33396448,120.76996386,2,1,0,11.0,18
7742,625,6,01:31:16,164295,164310,D,殺球,0,45.34624719,26.16303021,21.97599848,25.03985745,38.50797554,101.71509668,47.02017427,124.84049667,44.33396448,120.76996386,28.67125887,29.47889912,1,2,0,11.0,18
7743,625,7,01:31:17,164310,164337,B,防守回抽,1,44.92304174,26.89700734,21.76813929,25.76794741,37.3464117,102.91982183,44.74232357,124.83533779,28.67125887,29.47889912,7.1809679,120.6873763,2,2,0,11.0,18
7744,625,8,01:31:17,164337,164366,D,長球,0,38.55874248,25.0603609,13.61861655,27.59600889,33.15878185,99.90946112,22.09466376,119.3859441,7.1809679,120.6873763,11.71943551,16.58692108,2,1,0,11.0,18
7745,625,9,01:31:18,164366,164378,B,殺球,0,30.35729805,28.73241457,10.22072035,15.23006995,41.92808216,104.75583789,14.90382542,112.84218168,11.71943551,16.58692108,26.46454028,107.81132283,1,2,0,11.0,18
7746,625,10,01:31:19,164378,164409,D,防守回挑,1,24.64154435,34.05367258,11.93125703,11.25038668,42.28693693,104.75657637,13.61945304,114.12606521,26.46454028,107.81132283,31.871524,15.25465295,2,1,0,11.0,18
7747,625,11,01:31:20,164409,164420,B,殺球,0,30.25484425,40.82053502,31.33560001,14.24675534,45.85353245,109.7311136,21.68149868,110.94391448,31.871524,15.25465295,37.19105116,107.21182048,1,2,0,11.0,18
7748,625,12,01:31:20,164420,164452,C,防守回挑,0,30.44991898,41.63783812,36.99909708,17.98582563,45.94717162,109.10264854,20.42831944,112.21412995,37.19105116,107.21182048,55.5239871,19.39206644,2,1,0,11.0,18
8070,639,1,00:13:17,23935,23952,D,發長球,1,27.60162961,23.46481874,32.5056491,43.5178134,36.50168421,103.08377173,21.44814313,97.0841238,21.44814313,97.0841238,28.15853657,106.71391826,2,1,0,12.0,19
8071,639,2,00:13:18,23952,23967,B,殺球,0,27.60162961,23.46481874,32.53294906,47.29631971,36.28437215,104.29589703,20.0570832,100.61687645,28.15853657,106.71391826,43.22160124,28.61880102,1,2,0,12.0,19
8072,639,3,00:13:18,23967,24008,C,防守回挑,0,33.83914197,24.55980431,30.33877923,49.43227664,37.09603021,103.08618972,18.54796392,110.41582292,43.22160124,28.61880102,9.29065524,130.34993418,2,1,0,12.0,19
8073,639,4,00:13:20,24008,24051,B,長球,0,35.67746595,29.34642266,16.50586991,29.29740906,26.49131715,105.47710345,17.94715986,128.29133756,9.29065524,130.34993418,25.54289879,20.97426709,1,1,0,12.0,19
8074,639,5,00:13:21,24051,24080,C,切球,0,22.09464635,15.45556577,25.14972484,37.01782764,41.14320091,111.14288771,20.67968882,112.32593946,25.54289879,20.97426709,16.64246442,89.08638994,1,2,0,12.0,19
8075,639,6,00:13:22,24080,24135,B,挑球,1,21.67373715,14.78192827,27.42790846,39.82233108,40.27273115,106.14790269,12.62096425,102.98661747,16.64246442,89.08638994,8.54503294,14.08326462,2,1,0,12.0,19
8076,639,7,00:13:24,24135,24149,C,殺球,0,4.58136646,8.84511261,23.96846412,38.20701207,38.04774276,108.61654959,13.85268149,114.8633572,8.54503294,14.08326462,24.98852713,109.81375121,1,2,0,12.0,19
8077,639,8,00:13:24,24149,24185,A,防守回挑,0,8.09970159,11.11419815,24.64441109,38.20886342,38.20988211,110.49879996,12.37122205,117.46071526,24.98852713,109.81375121,21.71251172,21.67048711,2,1,0,12.0,19
8078,639,9,00:13:26,24185,24200,C,殺球,0,23.7896213,15.12262438,27.80517151,41.03984723,40.69325185,112.41118084,18.09605783,112.95315897,21.71251172,21.67048711,7.87544519,114.19257156,1,2,0,12.0,19
8079,639,10,00:13:26,24200,24222,B,防守回挑,1,23.2347494,12.78817799,27.07910433,44.75073131,39.87251438,113.68699933,16.62811419,116.17259378,7.87544519,114.19257156,9.22009338,24.49927768,2,1,0,12.0,19
8080,639,11,00:13:27,24222,24237,C,殺球,0,16.05035982,18.85815749,27.37555848,44.751583,39.12178331,113.04298656,14.90860736,110.40046414,9.22009338,24.49927768,18.00871894,101.8044166,1,2,0,12.0,19
8081,639,12,00:13:27,24237,24273,B,防守回挑,1,9.35171067,16.10263597,31.88376316,37.43251044,35.9458335,105.5160393,13.45328389,112.93332378,18.00871894,101.8044166,43.1928287,20.31445022,2,1,0,12.0,19
8144,644,1,00:16:17,29333,29351,C,發短球,1,31.8228033,44.76435953,30.71445267,24.55212217,33.09658603,108.59584576,19.8317837,96.49510862,33.09658603,108.59584576,23.93932513,89.11399306,2,2,0,12.0,19
8145,644,2,00:16:18,29351,29366,B,放小球,1,28.32707331,49.85855884,29.80063033,22.39914932,32.96238907,106.73382278,21.35475903,91.91072738,23.93932513,89.11399306,8.40960017,59.63874572,2,2,0,12.0,19
8146,644,3,00:16:18,29366,29380,C,放小球,1,20.38792424,58.7548749,24.76484478,23.45790723,32.49651231,109.2182261,22.40317639,91.34965324,8.40960017,59.63874572,7.75230188,85.74730271,2,1,0,12.0,19
8147,644,4,00:16:19,29380,29399,B,小平球,0,15.97101208,60.12583672,23.43422334,28.94130694,29.57847155,115.57879782,20.34977477,94.7611302,7.75230188,85.74730271,46.82881032,32.78769402,1,2,0,12.0,19
8148,644,5,00:16:19,29399,29440,D,防守回挑,1,19.14421229,56.01852202,28.46655286,30.45573586,27.96889784,116.87411288,14.24373651,98.81545246,46.82881032,32.78769402,57.05641495,127.7758414,2,1,0,12.0,19
8149,644,6,00:16:21,29440,29453,A,殺球,0,24.55139515,33.49885647,50.05124177,32.79615783,56.95721128,126.39338393,40.22102971,104.31201049,57.05641495,127.7758414,33.17795013,31.98629947,1,2,0,12.0,19
8150,644,7,00:16:21,29453,29483,C,防守回挑,0,25.28780883,29.69471831,47.51457193,25.68229811,57.92375394,129.17221006,38.43156114,104.30468586,33.17795013,31.98629947,8.46036164,120.75180585,2,1,0,12.0,19
8151,644,8,00:16:22,29483,29495,B,殺球,0,15.504646,23.79417153,37.75892442,26.75563725,45.09017379,121.5836217,19.40750184,122.14095971,8.46036164,120.75180585,19.30418472,41.42381798,1,2,0,12.0,19
8152,644,9,00:16:23,29495,29519,C,擋小球,0,14.43809216,26.33059119,36.8937341,29.34953214,35.96216435,114.31330491,8.17222116,123.44106853,19.30418472,41.42381798,9.35287141,98.20742686,2,2,0,12.0,19
8153,644,10,00:16:23,29519,29555,B,挑球,0,8.78199514,30.02815608,37.74584655,29.72666397,26.04356501,103.04122482,14.75044366,116.8165887,9.35287141,98.20742686,24.03590373,19.57110213,2,1,0,12.0,19
8154,644,11,00:16:25,29555,29571,D,殺球,0,15.31144966,32.32175148,29.82429655,12.47287011,39.48867199,113.04455401,17.53786524,114.87924707,24.03590373,19.57110213,6.29762755,110.36412416,1,2,0,12.0,19
8155,644,12,00:16:25,29571,29598,B,防守回挑,1,20.31758563,35.03983765,24.2409831,7.61236372,40.59478626,117.5839177,17.2206382,116.82733851,6.29762755,110.36412416,7.44342141,25.94751528,2,1,0,12.0,19
8552,668,1,00:33:27,60225,60250,D,發短球,1,27.13963392,23.82260452,32.80774468,44.34981103,21.30005928,98.25486374,35.17460077,110.4859905,35.17460077,110.4859905,26.36979225,77.3119412,2,2,0,12.0,19
8553,668,2,00:33:28,60250,60270,A,推撲球,1,25.47020327,24.90104199,28.52822238,49.85915777,21.94401097,91.34789516,33.96689191,111.11250938,26.36979225,77.3119412,43.14568965,28.99154965,2,1,0,12.0,19
8554,668,3,00:33:29,60270,60280,C,平球,0,36.73785057,22.77200129,30.33975152,46.44171225,22.56173766,99.43931999,40.5125976,106.14889353,43.14568965,28.99154965,19.67840995,97.66177597,1,1,0,12.0,19
8555,668,4,00:33:29,60280,60295,A,平球,0,38.01595493,19.60404916,31.70551124,40.64407274,25.36604792,100.63821366,45.64351189,105.55597655,19.67840995,97.66177597,38.63422675,31.2391548,1,1,0,12.0,19
8556,668,5,00:33:29,60295,60308,C,平球,0,38.30426332,26.39015706,23.232192,33.11000782,25.03653988,106.70098243,44.13569952,109.89430885,38.63422675,31.2391548,31.75900023,106.11273403,1,1,0,12.0,19
8557,668,6,00:33:30,60308,60317,A,平球,0,39.73045,27.49728771,22.94775963,33.10925851,22.45896895,109.17612434,43.02222967,109.26237546,31.75900023,106.11273403,37.05752248,36.26060951,1,1,0,12.0,19
8558,668,7,00:33:30,60317,60329,C,平球,0,39.56951333,28.23762618,23.07331934,31.95991797,22.16620438,101.22225248,43.15786233,113.06022978,37.05752248,36.26060951,30.80379993,109.83821773,1,1,0,12.0,19
8559,668,8,00:33:30,60329,60344,A,平球,0,39.31425216,28.98178367,22.68491167,32.34106014,24.09835011,105.46724867,43.54836215,113.70275183,30.80379993,109.83821773,33.86292731,33.90998401,1,1,0,12.0,19
8560,668,9,00:33:31,60344,60356,C,平球,0,39.68802444,28.98273638,21.11649932,31.1936924,24.09835011,105.46724867,42.68095628,109.88818833,33.86292731,33.90998401,19.6471233,102.412073,1,2,0,12.0,19
8561,668,10,00:33:31,60356,60378,A,擋小球,0,40.44932726,29.35862228,20.24548556,29.30696966,24.26137841,103.03397433,41.17502421,116.27908887,19.6471233,102.412073,32.65214405,49.87143706,2,2,0,12.0,19
8562,668,11,00:33:32,60378,60403,C,放小球,1,39.13140596,35.09014855,23.11392261,30.44192769,25.53410215,105.47316142,37.34950852,116.26249214,32.65214405,49.87143706,48.19546246,82.12023684,2,2,0,12.0,19
8563,668,12,00:33:33,60403,60428,A,放小球,1,40.67443473,35.48520499,22.56141284,30.06359632,38.51253316,88.0592453,37.6542838,113.036717,48.19546246,82.12023684,55.92317976,59.7898115,2,2,0,12.0,19
8789,681,1,00:44:41,80458,80489,C,發長球,1,38.40576177,39.85275978,26.92805413,25.99599944,29.05273075,93.64733802,30.31811053,113.00537489,29.05273075,93.64733802,54.09935327,24.97163998,2,1,0,12.0,20
8790,681,2,00:44:42,80489,80504,A,後場抽平球,0,45.77191043,27.51250284,27.5824681,25.26905856,26.75647612,103.04412517,37.14105124,111.75986269,54.09935327,24.97163998,48.62170411,109.91318276,1,1,0,12.0,20
8791,681,3,00:44:43,80504,80517,D,平球,0,47.4009464,18.24068466,28.85528408,28.21048019,25.00783437,108.56202171,43.02222967,109.26237546,48.62170411,109.91318276,20.59017867,35.4313358,1,2,0,12.0,20
8792,681,4,00:44:43,80517,80531,B,平球,0,46.6312564,20.32260283,23.36990718,27.82582755,25.75696517,106.70396747,41.91275875,108.6327116,20.59017867,35.4313358,23.19212898,103.02962429,2,2,0,12.0,20
