shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id_x,set_id,match_id_y
6848,584,1,00:51:02,91868,91887,C,發短球,1,19.32779027,38.38241059,35.39578872,33.68037509,33.33478685,92.91409973,29.95327815,114.80819555,-299.85074876,1267.1275202,25.98993005,51.81653291,2,2,0,11.0,17,11
6849,584,2,00:51:02,91887,91902,A,推撲球,0,20.40906442,46.20256382,35.84868614,32.52468629,32.745537,91.20851037,30.44556494,114.16232722,25.98993005,51.81653291,47.05920824,117.4570091,2,1,0,11.0,17,11
6850,584,3,00:51:03,91902,91937,C,長球,1,22.43097853,52.25139188,35.41455527,29.48754477,32.59809124,86.19733948,35.18204281,119.41485602,47.05920824,117.4570091,51.5295082,13.60217612,1,1,0,11.0,17,11
6851,584,4,00:51:04,91937,91949,B,殺球,0,35.9216022,41.2364123,45.33577476,13.26292259,25.0553571,105.33420401,46.65758651,116.79959912,51.5295082,13.60217612,53.38217828,115.50828237,1,2,0,11.0,17,11
6852,584,5,00:51:04,91949,91978,D,防守回挑,1,37.63913514,39.61401017,53.69251701,8.38851214,25.0553571,105.33420401,45.44716863,117.45348083,53.38217828,115.50828237,21.21826167,20.39951232,2,1,0,11.0,17,11
6853,584,6,00:51:05,91978,92019,A,長球,0,33.31394787,17.29483259,28.50722559,39.60134905,20.63901257,109.04943544,41.38779284,106.60082472,21.21826167,20.39951232,53.05291769,122.13424545,1,1,0,11.0,17,11
6854,584,7,00:51:07,92019,92031,C,殺球,0,43.69418326,30.25105796,23.54190409,25.04179358,48.11580914,118.77963225,30.0873639,104.73147103,53.05291769,122.13424545,43.82513433,31.00830887,1,2,0,11.0,17,11
6855,584,8,00:51:07,92031,92055,A,擋小球,1,44.75702639,27.26556031,23.37694413,24.31717871,59.35101169,125.55480244,31.04715248,106.57934808,43.82513433,31.00830887,50.33558116,81.90029665,2,1,0,11.0,17,11
6856,584,9,00:51:08,92055,92080,D,放小球,1,43.88206147,30.2513003,23.44024317,25.40535212,51.55383516,120.11728888,43.33642342,94.65561307,50.33558116,81.90029665,40.70245973,52.27910932,1,2,0,11.0,17,11
6857,584,10,00:51:09,92080,92121,A,挑球,1,41.28056862,40.83596016,23.73593436,28.35122349,39.21552091,116.12927235,37.7780385,90.09140563,40.70245973,52.27910932,47.65120071,122.12216307,2,1,0,11.0,17,11
6858,584,11,00:51:10,92121,92134,C,殺球,0,47.40519134,25.07129894,22.64204078,24.31627554,50.60128713,125.53492417,37.19105116,107.21182048,47.65120071,122.12216307,51.14000758,26.9048114,1,2,0,11.0,17,11
6894,588,1,00:53:32,96375,96394,B,發短球,1,29.17866365,21.46534037,32.7166091,43.70443625,20.13193534,94.03440228,37.40452084,99.91798704,-299.85074876,1267.1275202,29.89181078,80.26885863,2,1,0,11.0,17,11
6895,588,2,00:53:33,96394,96410,C,推撲球,1,28.90599665,21.46501331,30.94257174,43.70190167,21.4601601,87.82983661,36.58958142,100.51255176,29.89181078,80.26885863,22.40368657,26.1344045,1,2,0,11.0,17,11
6896,588,3,00:53:33,96410,96448,A,挑球,1,27.64492035,20.40715105,31.62072718,40.82244591,22.8141394,83.46005629,35.93790942,104.13251301,22.40368657,26.1344045,39.5956408,121.43054487,2,1,0,11.0,17,11
6897,588,4,00:53:34,96448,96462,D,殺球,0,21.43560892,24.67649959,44.7279051,23.26389715,35.13928623,98.13724057,42.4422321,124.1464255,39.5956408,121.43054487,34.52842522,32.90729845,1,2,0,11.0,17,11
6898,588,5,00:53:35,96462,96491,A,防守回挑,0,22.35944291,27.60704765,45.57208955,23.62379609,33.64155609,101.10487795,42.15037521,126.89596549,34.52842522,32.90729845,10.64582453,121.36599192,2,1,0,11.0,17,11
6899,588,6,00:53:36,96491,96504,D,殺球,0,16.9287062,26.49421829,38.16924161,24.33535792,32.95319007,104.12638959,24.20181554,120.05667647,10.64582453,121.36599192,23.98410731,33.6652508,1,2,0,11.0,17,11
6900,588,7,00:53:36,96504,96533,A,挑球,0,16.261074,26.86102845,36.23174305,23.97219407,33.44120718,105.35151414,13.93091056,118.04321525,23.98410731,33.6652508,7.39606973,87.25047989,2,2,0,11.0,17,11
6901,588,8,00:53:37,96533,96570,D,挑球,0,14.42845306,26.49108924,35.94903361,23.61204118,25.42847165,96.36024144,15.96897407,99.28093755,7.39606973,87.25047989,26.59731229,11.92156565,2,1,0,11.0,17,11
6902,588,9,00:53:39,96570,96582,A,殺球,0,22.0858321,10.6097697,28.36710384,32.51485987,42.89698226,108.46983384,19.83672565,111.57528839,26.59731229,11.92156565,17.00734611,109.04179947,1,2,0,11.0,17,11
6903,588,10,00:53:39,96582,96598,D,防守回抽,1,26.99701609,8.36009722,27.22169632,33.28306663,43.69611243,107.2253725,19.5732747,112.21230422,17.00734611,109.04179947,44.80874276,39.22062366,2,2,0,11.0,17,11
6904,588,11,00:53:39,96598,96621,B,擋小球,0,34.507727,13.58314289,29.68079055,36.80415446,43.40918067,105.98746531,20.88238305,113.49718861,44.80874276,39.22062366,36.7138413,82.41041717,2,2,0,11.0,17,11
7271,609,1,01:11:22,128469,128514,A,發短球,1,32.29822665,93.48411848,30.44529007,118.74071641,19.9597619,39.58949825,36.38006184,35.23862986,-299.85074876,1267.1275202,28.59701324,56.28330698,2,2,0,11.0,18,11
7272,609,2,01:11:23,128514,128531,C,推撲球,0,31.24615531,88.95985527,31.06084306,114.81058986,21.93697495,48.33531288,36.1010692,35.63024121,28.59701324,56.28330698,48.47372332,113.55646746,2,1,0,11.0,18,11
7273,609,3,01:11:24,128531,128558,B,擋小球,1,28.83522649,91.767206,35.72795725,114.17371133,21.91170042,49.19632463,35.07170853,31.37703607,48.47372332,113.55646746,39.24168234,50.95987716,1,2,0,11.0,18,11
7274,609,4,01:11:25,128558,128592,D,挑球,1,30.44687515,92.33844001,42.47763017,110.3548871,22.98075577,35.61258882,40.27650499,40.0221323,39.24168234,50.95987716,13.71616472,122.72217755,2,1,0,11.0,18,11
7275,609,5,01:11:26,128592,128603,B,殺球,0,26.59543961,96.36254233,19.79960029,125.46494664,15.96948188,25.39608701,36.19423828,26.51832897,13.71616472,122.72217755,17.73298936,29.09008434,1,2,0,11.0,18,11
7276,609,6,01:11:26,128603,128643,C,防守回挑,1,27.53408266,95.78251548,11.79517098,123.39628617,16.5254426,23.58831456,37.52600442,24.3345674,17.73298936,29.09008434,48.93037008,120.11147525,2,1,0,11.0,18,11
7277,609,7,01:11:28,128643,128655,B,殺球,0,34.5597487,98.72609727,46.64052506,124.83963684,19.38545122,29.84282765,47.35960081,22.90919207,48.93037008,120.11147525,51.27602009,25.07608496,1,2,0,11.0,18,11
7278,609,8,01:11:28,128655,128692,D,防守回挑,1,35.87129444,99.91490815,52.50957257,121.45934065,20.27162043,28.71956145,48.88095292,21.13583641,51.27602009,25.07608496,54.99349415,124.85855464,2,1,0,11.0,18,11
7279,609,9,01:11:29,128692,128704,B,殺球,0,38.9377957,99.92106603,55.76801982,126.9270968,20.29494175,30.59880017,47.79533647,23.98636231,54.99349415,124.85855464,51.57510733,26.53757801,1,2,0,11.0,18,11
7280,609,10,01:11:30,128704,128727,D,防守回挑,1,38.6591532,98.1442444,53.90276003,127.61692926,21.26072693,29.84523923,49.84089261,21.84421281,51.57510733,26.53757801,54.58001044,116.81688527,2,1,0,11.0,18,11
7281,609,11,01:11:30,128727,128740,B,殺球,0,34.30473898,96.96166764,50.07127382,118.12256092,21.26072693,29.84523923,50.47232261,19.38611661,54.58001044,116.81688527,38.03631649,22.89787223,1,2,0,11.0,18,11
7704,623,1,01:28:32,159377,159394,C,發短球,1,31.96569558,32.51958632,19.98978236,38.78424452,33.11276086,94.05968645,30.20085057,112.87494542,-299.85074876,1267.1275202,22.30505205,53.1356496,2,2,0,11.0,18,11
7705,623,2,01:28:33,159394,159407,B,推撲球,0,31.01944357,32.9026758,20.4791761,47.0511035,32.745537,91.20851037,30.07985291,111.59709259,22.30505205,53.1356496,41.05703327,111.62045934,2,2,0,11.0,18,11
7706,623,3,01:28:33,159407,159432,D,擋小球,1,31.76901449,30.99266393,20.9796791,50.06109909,30.90516765,90.07830039,33.87285466,112.88281025,41.05703327,111.62045934,50.85493587,43.73035062,2,2,0,11.0,18,11
7707,623,4,01:28:34,159432,159472,A,挑球,0,42.10281256,34.8554008,22.24388688,28.34932777,33.43513637,91.20983331,37.21444208,114.82389254,50.85493587,43.73035062,51.30397523,120.11673518,2,1,0,11.0,18,11
7708,623,5,01:28:35,159472,159484,D,殺球,0,48.30254922,24.70961829,22.71288894,25.04076856,43.93786307,104.14892562,52.84311415,122.80996807,51.30397523,120.11673518,42.90041469,31.38722586,1,2,0,11.0,18,11
7709,623,6,01:28:36,159484,159501,A,防守回抽,1,47.19933055,23.26690694,22.98922575,25.04111024,42.06816587,105.36932198,55.23452987,122.81533377,42.90041469,31.38722586,49.50236465,101.13692353,2,1,0,11.0,18,11
7710,623,7,01:28:36,159501,159525,C,擋小球,0,48.13856025,23.62693113,23.18334761,24.67865401,40.30366477,102.32123669,48.76185418,116.80419048,49.50236465,101.13692353,50.41997788,44.5636675,1,2,0,11.0,18,11
7711,623,8,01:28:37,159525,159562,A,挑球,0,46.37326283,36.03719786,24.50657209,27.24006328,43.66534519,91.22945918,39.79918649,114.82948017,50.41997788,44.5636675,17.53707062,121.38135818,2,1,0,11.0,18,11
7712,623,9,01:28:38,159562,159576,D,殺球,0,39.48562808,33.68579549,17.25826707,23.58920973,30.68416132,102.90623712,22.12730278,123.41954102,17.53707062,121.38135818,26.47879023,25.77380719,1,2,0,11.0,18,11
7713,623,10,01:28:39,159576,159614,B,防守回挑,1,36.97986759,28.36805058,18.05050384,20.39574712,30.92208308,102.90672226,18.61486512,126.84216094,26.47879023,25.77380719,34.16439113,117.42878629,2,1,0,11.0,18,11
7714,623,11,01:28:40,159614,159627,D,殺球,0,43.08671396,21.48202295,21.30877207,20.3996199,35.89964404,101.7098106,36.55330595,119.41788534,34.16439113,117.42878629,30.36123061,19.014969,1,2,0,11.0,18,11
8249,646,1,00:19:25,34963,34970,D,發短球,1,42.30079387,98.92719308,28.62612662,109.20199204,29.9805136,23.82954692,28.95884894,44.33878645,-292.46914141,1239.6209026,36.62080921,84.2254033,2,2,0,12.0,19,12
8250,646,2,00:19:25,34970,34983,A,平球,0,40.69662746,92.55223409,27.79362955,107.33063556,29.98173077,23.11264886,30.33961384,46.86518826,36.62080921,84.2254033,28.45563885,31.97397031,2,1,0,12.0,19,12
8251,646,3,00:19:26,34983,35002,C,擋小球,0,40.6842998,84.78166293,29.00418533,105.48745202,27.03886017,24.54308563,32.53911372,48.14955097,28.45563885,31.97397031,11.8654016,93.00998631,1,2,0,12.0,19,12
8252,646,4,00:19:26,35002,35025,B,挑球,0,41.95011154,102.50253266,20.35860573,102.41495873,23.52892649,25.25903258,30.14136388,46.01889538,11.8654016,93.00998631,46.0735438,23.15173666,2,1,0,12.0,19,12
8253,646,5,00:19:27,35025,35036,C,殺球,0,41.83239612,109.8846182,23.92766253,101.82835054,32.18248505,24.19484397,26.64549882,40.22448439,46.0735438,23.15173666,47.79673557,103.12972354,1,2,0,12.0,19,12
8254,646,6,00:19:27,35036,35053,A,防守回抽,1,45.93751946,106.78758456,28.99660763,107.33563529,43.46817536,18.57649984,28.30510628,39.42157867,47.79673557,103.12972354,36.99857675,37.84400413,2,2,0,12.0,19,12
8255,646,7,00:19:28,35053,35087,C,長球,0,44.83746774,109.26998935,26.07878514,109.81833824,44.26435498,25.31031934,23.31709316,33.49559506,36.99857675,37.84400413,48.09170369,118.93373444,2,1,0,12.0,19,12
8256,646,8,00:19:29,35087,35138,A,長球,0,47.87185982,116.96072675,30.31769319,114.28904163,46.38497008,25.31556444,23.52624683,32.72648917,48.09170369,118.93373444,37.57502391,13.48248818,1,1,0,12.0,19,12
8257,646,9,00:19:31,35138,35151,C,殺球,0,42.68095628,109.88818833,22.92833156,104.2412283,34.16405943,9.22913465,33.68632075,35.0755876,37.57502391,13.48248818,53.38802984,104.97581596,1,2,0,12.0,19,12
8258,646,10,00:19:31,35151,35176,A,防守回抽,1,42.43850751,109.88716828,22.36052295,103.02624105,33.43650447,6.36959601,36.51786848,33.53047563,53.38802984,104.97581596,58.63510641,15.87651429,2,2,0,12.0,19,12
8259,646,11,00:19:32,35176,35206,C,過度切球,0,51.08367282,110.55312982,29.71715664,107.95907209,45.68316669,13.50057936,43.5485352,33.54905285,58.63510641,15.87651429,54.52433655,81.61063869,2,2,0,12.0,19,12
8454,663,2,00:29:45,53578,53598,A,放小球,0,40.75947137,90.85652674,27.33978583,104.25928519,28.83936988,48.1386653,33.75171128,24.92146376,-292.46914141,1239.6209026,32.8233258,58.79417717,2,2,0,12.0,19,12
8455,663,3,00:29:46,53598,53627,C,小平球,0,30.1010954,85.83032997,30.0729614,113.64500425,32.05098835,50.30321338,30.16307848,24.55076661,32.8233258,58.79417717,50.32897648,103.74564423,2,1,0,12.0,19,12
8456,663,4,00:29:47,53627,53644,B,平球,1,28.91390267,98.87387817,40.89990161,111.14185779,27.32135284,49.85556423,30.06317887,30.45985468,50.32897648,103.74564423,48.98328541,28.26147727,1,1,0,12.0,19,12
8457,663,5,00:29:48,53644,53665,D,擋小球,1,26.24464819,106.08995526,46.89490087,109.2786191,27.73955428,48.13542934,35.72018898,26.75053358,48.98328541,28.26147727,48.7928477,84.81160587,1,2,0,12.0,19,12
8458,663,6,00:29:48,53665,53693,B,小平球,1,26.19992793,109.81884792,44.27199581,95.43138243,32.74931606,49.43943282,42.1123114,24.58014413,48.7928477,84.81160587,12.91879265,35.80256664,2,2,0,12.0,19,12
8459,663,7,00:29:49,53693,53723,D,放小球,0,22.14353899,112.33217426,40.69177218,100.10474921,37.6905245,42.29471512,23.96325838,26.35436437,12.91879265,35.80256664,21.39943497,82.0227625,2,2,0,12.0,19,12
8460,663,8,00:29:50,53723,53766,A,挑球,1,19.15181248,95.91179701,38.49438158,101.88725278,27.81259283,51.16147204,25.95442404,23.46080551,21.39943497,82.0227625,50.04144777,15.18209793,2,1,0,12.0,19,12
8461,663,9,00:29:52,53766,53778,D,殺球,0,22.76723953,111.69882951,46.73975455,111.16657871,29.57942928,35.06460517,51.14532598,10.2331562,50.04144777,15.18209793,35.15775885,109.2293885,1,2,0,12.0,19,12
8462,663,10,00:29:52,53778,53803,A,擋小球,1,23.53492562,109.80763549,46.69421676,118.26787028,30.43893292,33.90090962,52.68542659,8.94794015,35.15775885,109.2293885,50.80775436,40.69733805,2,2,0,12.0,19,12
8463,663,11,00:29:53,53803,53846,C,挑球,0,29.02400732,100.65291534,40.48921293,118.24070038,36.74306101,35.08376177,47.40061283,19.62616614,50.80775436,40.69733805,46.87394383,122.26347632,2,1,0,12.0,19,12
8464,663,12,00:29:54,53846,53858,B,殺球,0,40.15279881,106.14740727,51.99410924,130.54764754,45.18935151,30.49887565,29.07139954,22.39738864,46.87394383,122.26347632,46.79864091,35.50163109,1,2,0,12.0,19,12
8875,691,1,00:49:40,89422,89429,B,發短球,1,28.07505796,21.68575648,33.66791479,41.87314835,20.91583054,99.43274503,35.74216462,100.08491667,-292.46914141,1239.6209026,28.08024909,84.19395982,2,2,0,12.0,20,12
8876,691,2,00:49:40,89429,89446,C,推撲球,1,27.53350387,21.33126588,31.04093258,49.00335595,22.54457234,90.22568866,34.86077113,104.89974891,28.08024909,84.19395982,10.34293767,26.68700546,2,1,0,12.0,20,12
8877,691,3,00:49:41,89446,89477,A,長球,1,22.1447946,22.38066486,28.01821682,50.72598461,20.19895516,95.9159046,34.97229416,104.29052645,10.34293767,26.68700546,18.02872457,122.13480954,1,1,0,12.0,20,12
8878,691,4,00:49:42,89477,89488,C,殺球,0,15.30116221,20.94983626,33.14783636,28.96606604,18.96944215,120.13177047,33.56293718,106.73631112,18.02872457,122.13480954,27.63675404,28.9520188,1,2,0,12.0,20,12
8879,691,5,00:49:42,89488,89515,B,防守回抽,1,15.53908353,16.7964396,37.55959475,22.77399133,18.44177324,124.84769259,29.96646567,101.85276915,27.63675404,28.9520188,22.86192963,112.97352006,2,1,0,12.0,20,12
8880,691,6,00:49:43,89515,89526,C,殺球,0,21.48763571,20.26298657,39.44757287,19.25973474,21.91469751,116.84776616,30.32623095,88.02846381,22.86192963,112.97352006,11.19013688,27.79506102,1,2,0,12.0,20,12
8881,691,7,00:49:44,89526,89559,A,防守回挑,1,20.42944937,19.56260274,40.42078575,14.15482212,21.32133495,120.80881979,31.24791447,93.0848751,11.19013688,27.79506102,10.58257906,120.76121384,2,1,0,12.0,20,12
8882,691,8,00:49:45,89559,89568,C,殺球,0,12.80447084,23.07092445,37.37878264,26.38784722,16.87520756,119.45835785,27.86620925,97.6941875,10.58257906,120.76121384,12.28708466,32.31383167,1,2,0,12.0,20,12
8883,691,9,00:49:45,89568,89607,A,防守回挑,1,11.84966362,22.35580801,37.25823009,21.70779503,13.0126766,124.82317373,28.90068585,101.84845955,12.28708466,32.31383167,24.92339081,122.16556384,2,1,0,12.0,20,12
8884,691,10,00:49:46,89607,89636,C,切球,0,16.75014803,24.51779053,37.42383749,24.56861739,27.01711285,126.25732691,31.49676563,98.88416473,24.92339081,122.16556384,29.62742449,52.48308238,1,2,0,12.0,20,12
8885,691,11,00:49:47,89636,89691,A,挑球,0,20.96692933,44.31589478,37.62300649,35.86902584,32.06183607,120.18963132,28.73192783,88.57636818,29.62742449,52.48308238,12.56767961,126.19166424,2,1,0,12.0,20,12
8970,696,1,00:54:08,97449,97478,D,發長球,1,17.41730839,35.81466853,33.31099408,26.74450253,29.9504919,113.64447942,32.18015493,94.80725652,-292.46914141,1239.6209026,10.36919144,32.69193179,2,1,0,12.0,20,12
8971,696,2,00:54:09,97478,97530,A,長球,0,15.4936284,37.78528008,34.05225947,26.74635817,23.86324876,111.70348332,34.16515662,95.97068936,10.36919144,32.69193179,36.57372953,129.07397507,1,1,0,12.0,20,12
8972,696,3,00:54:11,97530,97556,D,切球,0,21.41701532,27.82089448,42.21825361,33.54553783,29.26002354,100.65386391,33.28895096,134.01315089,36.57372953,129.07397507,32.35037003,49.8705385,1,2,0,12.0,20,12
8973,696,4,00:54:11,97556,97602,A,挑球,0,25.81631898,37.41599138,43.25224583,37.46346194,28.56493746,98.28370928,27.31138778,121.50456264,32.35037003,49.8705385,55.06387494,128.46158714,2,1,0,12.0,20,12
8974,696,5,00:54:13,97602,97625,D,切球,0,23.60192653,33.49634768,47.00549863,26.41187385,38.92361019,104.91642964,49.66424855,132.6607646,55.06387494,128.46158714,43.20398909,54.29802475,1,2,0,12.0,20,12
8975,696,6,00:54:14,97625,97672,B,挑球,0,22.56852163,33.10825944,41.72642181,37.85691456,33.85095197,99.48441742,42.21435676,125.63944661,43.20398909,54.29802475,21.67633607,126.92227087,2,1,0,12.0,20,12
8976,696,7,00:54:15,97672,97694,D,切球,0,17.28984672,28.55290162,36.53625766,30.09953919,30.32095007,104.27148765,16.12967184,132.50404251,21.67633607,126.92227087,25.13909486,53.79733413,1,2,0,12.0,20,12
8977,696,8,00:54:16,97694,97723,A,挑球,0,22.42350253,45.15585849,35.30324181,29.34546593,30.91892539,105.49533735,21.422346,126.92111307,25.13909486,53.79733413,54.73620477,121.62651586,2,1,0,12.0,20,12
8978,696,9,00:54:17,97723,97740,D,後場抽平球,0,20.03920409,37.40026277,40.69673077,26.03026042,29.37619945,101.25131837,42.35054834,118.24885063,54.73620477,121.62651586,58.31157341,22.11267941,1,2,0,12.0,20,12
8979,696,10,00:54:18,97740,97757,B,平球,0,20.3698751,25.97968054,46.87145438,24.23084853,28.53884511,103.0513764,49.13045016,115.01546874,58.31157341,22.11267941,44.52447757,110.52544876,2,1,0,12.0,20,12
8980,696,11,00:54:18,97757,97769,D,平球,0,22.95493745,22.73862281,47.85604433,22.44274281,26.59748826,106.70745014,44.82555004,114.99690677,44.52447757,110.52544876,48.30627095,27.88881768,1,2,0,12.0,20,12
9388,733,1,01:18:42,141678,141694,B,發短球,1,29.62049836,21.68946536,27.79382523,42.26678732,24.22889634,104.85609779,37.15623571,100.0905827,-292.46914141,1239.6209026,31.44948967,83.66695064,2,2,0,12.0,21,12
9389,733,2,01:18:43,141694,141702,D,推撲球,1,30.16704024,20.63396508,27.38881618,43.50324419,23.45409416,101.82643562,37.76548675,90.28361616,31.44948967,83.66695064,19.07590931,52.45109744,2,1,0,12.0,21,12
9390,733,3,01:18:43,141702,141729,B,平球,0,30.8945174,22.40179043,24.85498515,42.25849411,25.34288345,110.44449877,37.39610012,83.6887783,19.07590931,52.45109744,5.96793204,111.62749734,1,2,0,12.0,21,12
9391,733,4,01:18:44,141729,141777,C,長球,0,30.1652539,22.40002967,13.82004114,30.41795227,18.24013384,112.31554895,29.64018798,89.69318871,5.96793204,111.62749734,3.91683215,18.82973494,2,1,0,12.0,21,12
9392,733,5,01:18:45,141777,141790,B,殺球,0,17.84607128,32.71157003,0.51644416,14.06524134,12.84654646,110.39176185,34.40372937,106.7397949,3.91683215,18.82973494,20.16179918,109.16648902,1,2,0,12.0,21,12
9393,733,6,01:18:46,141790,141821,C,擋小球,1,18.96503392,35.4269769,2.46318945,18.13605528,13.05298859,116.15708334,34.73499426,114.30802981,20.16179918,109.16648902,53.51935554,51.67633336,2,2,0,12.0,21,12
9394,733,7,01:18:47,141821,141876,A,挑球,0,43.22274869,47.75365946,20.28554081,20.96172609,21.01575628,118.15543182,38.47380796,106.14047167,53.51935554,51.67633336,47.81642181,123.61900325,2,1,0,12.0,21,12
9395,733,8,01:18:49,141876,141888,D,殺球,0,46.03165815,22.43833796,26.27575328,26.36013596,32.79236608,99.48018865,44.84693909,124.96694349,47.81642181,123.61900325,39.79783031,26.76074134,1,2,0,12.0,21,12
